,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
177,0.3029334662279532,0.07323248362269222,0.0005595809363418961,0.3225687310077378,0.04505810245723441,0.00107821692612219,0.3183427824901105,0.04129814743394662,0.001364831552053405,0.28641252808873774,0.04918794214889921,0.0010099753485195196,0.24846262097792873,0.022986267552587033,0.0007643056691499069,0.21582253996542464,0.016552182799643274,0.001050920295081122,0.2721507763091541,0.027158289182309815,0.000832547246752577,0.285572686520963,0.03447727671260804,0.0012692933434096667,0.3658787211811625,0.058859695828460755,0.001351183236532871,0.3293883068057664,0.05502707669167421,0.0010372719795605878,0.30421101474707923,0.03485744514039088,0.001351183236532871
178,0.40557828896937365,0.14781379222309074,0.0005560922911406433,0.2870427746098397,0.0693909971465791,0.0005302275334131715,0.3056480510514564,0.042694532594977956,0.0010216579302351353,0.3016437790805765,0.0391318099426032,0.0012932378863735891,0.2713884595495502,0.04660773722882082,0.0009569960359164559,0.23542925448412083,0.021780498861270668,0.0007242132163692099,0.20450134303881026,0.015683920749395414,0.0009957931725076636,0.2578748228669394,0.025733672735519193,0.0007888751106878894,0.270592672749074,0.03266873512460086,0.0012027112343274378,0.3466861704197204,0.055772148959531406,0.0012803055075098532,0.3121098988727045,0.052140573865685054,0.0009828607936439276
179,0.34764954451546104,0.043966047623969155,0.0003830551189238652,0.4004389327776038,0.14594074391416587,0.0005490456704575401,0.28340546191062543,0.06851169699531956,0.0005235086625292825,0.3017749783392425,0.042153521361353245,0.0010087118131661785,0.2978214472006674,0.03863594437190233,0.001276850396412884,0.26794951324030586,0.046017139138572916,0.0009448692933455343,0.23244597152824223,0.021504503462288743,0.0007150362219912151,0.20190996851962062,0.015485179205760369,0.0009831748052379207,0.2546071169673693,0.025407584002696864,0.0007788787418118593,0.2671638103913911,0.03225476753632942,0.0011874708686639823,0.34229307600365777,0.05506542242391765,0.0012640818924487553
180,0.3871612158207255,0.08339874770301371,0.00031249297003702964,0.34033129958798275,0.04304053424395358,0.00037499156404443554,0.3920094375149279,0.1428685980543149,0.0005374879084636909,0.2774395959494381,0.06706948202073147,0.0005124884708607285,0.29542242232611987,0.04126616281667852,0.0009874777853170135,0.2915521155428099,0.037822633069245264,0.0012499718801481186,0.2623090048690834,0.04504844897230997,0.0009249791913096076,0.22755283538327697,0.021051819931233996,0.0006999842528829463,0.19765963473884302,0.015159206294357323,0.0009624783477140512,0.24924747455839313,0.02487273813368712,0.0007624828468903522,0.26153984156690263,0.031575784081198696,0.00116247384853775
181,0.35953464811577257,0.04181872585689951,0.00031404998929765676,0.3741252645390549,0.08059066164588076,0.0003019711435554392,0.32887213978642116,0.041591333537338744,0.00036236537226652703,0.3788102436892582,0.13805812632364697,0.0005193903669153554,0.26809803768220214,0.06481121217245725,0.0004952326754309203,0.2854753714656854,0.039876706264530486,0.0009542288136351878,0.2817353802424332,0.036549122237355805,0.0012078845742217567,0.2534769027150282,0.04353164056764326,0.0008938345849241,0.21989099438566018,0.020342992476933556,0.0006764153615641837,0.1910043158083397,0.014648786689689221,0.0009300711221507526,0.24085516199543444,0.024035258062587658,0.0007368095902752715
182,0.689747699085005,0.13393079653177864,0.00022145445625528935,0.26366939922124577,0.03066830521250937,0.00023031263450550094,0.2743696170910843,0.05910220739607176,0.00022145445625528935,0.24118265088645613,0.030501544104503984,0.0002657453475063472,0.27780540733931763,0.1012467182680131,0.0003809016647590977,0.19661317455362112,0.047530143383593466,0.0003631853082586745,0.20935706775771282,0.029244099946398424,0.0006997960817667144,0.20661429666709435,0.026803773024079554,0.0008858178250211574,0.18589057551363622,0.03192449344100413,0.0006555051905156564,0.16125991385720317,0.014918797486878667,0.0004960579820118482,0.14007549331277003,0.010742877789477492,0.0006820797252662912
183,0.30064474407222963,0.049891429106748396,0.0004345867427070326,0.6635171351906696,0.12883751340737476,0.00021303271701325125,0.2536422588155167,0.029502013624331757,0.0002215540256937813,0.26393555579400546,0.05685459681403507,0.00021303271701325125,0.23201066387921462,0.029341594310440984,0.0002556392604159015,0.26724068563445,0.09739638499956736,0.00036641627326279217,0.18913612976689934,0.04572260931775438,0.00034937365590173206,0.20139538270992755,0.028131969767212717,0.000673183385761874,0.19875691705220205,0.02578444656333157,0.000852130868053005,0.178821302756607,0.030710429999967048,0.0006305768423592237,0.15512732584039982,0.01435144732213677,0.0004771932861096828
184,0.32523444292527554,0.020559620165859657,0.0007747921647137573,0.2877457600426587,0.04775086699831584,0.0004159410568463329,0.6350493269255271,0.1233098164806256,0.00020389267492467299,0.24275988847579238,0.0282362472669162,0.0002120483819216599,0.2526115576661524,0.054415284134297214,0.00020389267492467299,0.22205638426157684,0.028082710648328475,0.00024467120990960756,0.2557748828754895,0.09321765099733405,0.00035069540087043753,0.18102135654907134,0.04376090794426112,0.0003343839868764637,0.19275463353195235,0.02692498432707987,0.0006443008527619666,0.1902293696748657,0.02467818021080278,0.0008155706996986919,0.171149081060124,0.029392817256284228,0.000603522317777032
185,0.2470591200604926,0.020504889200287448,0.0007060248755876586,0.3199427312176117,0.0202251058328811,0.0007621859452366769,0.28306400618672345,0.04697393876256886,0.0004091735074428476,0.6247167867184987,0.12130350991090497,0.00020057524874649393,0.23881007512747593,0.02777683073372583,0.00020859825869635367,0.24850145319760353,0.05352992281297039,0.00020057524874649393,0.21844342630488076,0.027625792225469924,0.0002406902984957927,0.25161330967289497,0.0917009575908585,0.00034498942784396954,0.17807605708087204,0.0430488981496532,0.00032894340794425005,0.18961842833242545,0.026486902635882697,0.0006338177860389208,0.187134251662161,0.024276655040311082,0.0008023009949859757
186,0.28477350824779263,0.018667781594413353,0.0007673428663962357,0.24111650719380487,0.02001167681305884,0.0006890425739068239,0.3122470193949861,0.019738623188066483,0.0007438527786494122,0.2762553532422398,0.045844055628438476,0.0003993314916960002,0.6096902213608622,0.11838574756076617,0.00019575073122352952,0.23306587987251134,0.027108703397752034,0.0002035807604724707,0.2425241473090328,0.052242345944797014,0.00019575073122352952,0.21318911828546866,0.02696129787977921,0.00023490087746823543,0.24556115304283038,0.08949523739589628,0.0003366912577044708,0.1737927217083559,0.04201342560373698,0.0003210311992065884,0.18505745963920953,0.02584980246178606,0.0006185723106663533
187,0.2975629336188263,0.015422823722149391,0.0006999701651778815,0.2767119426420254,0.018139321110278193,0.0007456203933416565,0.2342908141954065,0.019445172412763615,0.000669536679735365,0.3034077146171427,0.019179848578808747,0.000722795279259769,0.2684349254650575,0.04454627036618889,0.0003880269393920865,0.5924306885168923,0.11503440186635393,0.00019020928401572868,0.22646808960536607,0.026341291455984954,0.00019781765537635782,0.23565860585981457,0.050763433451059346,0.00019020928401572868,0.20715401314500556,0.026198058795456287,0.00022825114081887442,0.23860963793293444,0.08696174426266934,0.00032715996850705335,0.1688728770343294,0.040824080467977954,0.000311943225785795
188,0.2895883798949549,0.011499469271562566,0.0007246401399077277,0.2891901130581021,0.01498885658116585,0.0006802744170562342,0.26892582689644356,0.01762891721385651,0.0007246401399077277,0.22769834341140427,0.018898024495499925,0.0006506972684885719,0.29487043371211263,0.018640166338889912,0.0007024572784819809,0.2608817082823374,0.043292828198881236,0.000377108644237695,0.5757608842865969,0.1117975659021978,0.0001848571785478897,0.22009573450745354,0.025600100663111466,0.00019225146568980532,0.2290276481781626,0.04933505285888369,0.0001848571785478897,0.20132511718876775,0.02546089828065022,0.00022182861425746768,0.2318956441630282,0.08451481624141377,0.0003179543471023703
189,0.24469689281726312,0.01695624073590691,0.0006731501747484163,0.2897045994748306,0.011504084316848637,0.0007249309574213715,0.28930617280281984,0.01499487201111961,0.0006805474294159814,0.26903375403989793,0.017635992170914532,0.0007249309574213715,0.22778972486054694,0.018905608779331153,0.0006509584107457213,0.29498877312178173,0.018647647137330463,0.0007027391934186764,0.2609864071053525,0.043310202771392504,0.00037725998804581575,0.5759919525639392,0.11184243326236258,0.00018493136668912538,0.22018406482583916,0.025610374669771962,0.00019232862135669038,0.22911956311294296,0.049354852338125525,0.00018493136668912538,0.20140591435523764,0.025471116421663026,0.00022191764002695046
190,0.22578806322748504,0.024261247973176938,0.0007283623970942846,0.24337177302717428,0.016864416724960272,0.0006695048296523222,0.28813574711375656,0.011441785651673142,0.0007210052011640394,0.2877394780623918,0.014913669502076626,0.0006768620255825675,0.267576841581486,0.01754048706672433,0.0007210052011640394,0.22655616333503537,0.018803228254393806,0.0006474332418615863,0.29339130510076517,0.01854666356546826,0.0006989336133733034,0.2595730738626711,0.04307566278134861,0.0003752169924425103,0.5728727534335915,0.11123676712585662,0.00018392989825613247,0.2189916906260539,0.02547168547794864,0.00019128709418637777,0.22787880004528846,0.0490875784434014,0.00018392989825613247
191,0.2903396829036004,0.029340663513368063,0.0007236313272354442,0.22207824477739282,0.023862622713424066,0.0007163950139630898,0.23937304483533794,0.016587325352537863,0.0006585045077842542,0.2834015229236285,0.011253791003480375,0.0007091587006907352,0.28301176478438617,0.014668629948229005,0.0006657408210566086,0.26318041118774865,0.017252287497563863,0.0007091587006907352,0.22283372459000916,0.018494281173213677,0.0006367955679671909,0.28857072928643235,0.018241931979133225,0.0006874497608736719,0.25530814964658144,0.0423679066393634,0.00036905197689007655,0.5634601481795137,0.10940908764132894,0.00018090783180886106,0.21539354020707938,0.02505317208361639,0.0001881441450812155
192,0.2594587396780228,0.020277943019777377,0.0007014112825237936,0.28716777944712374,0.029020122583231858,0.000715725798493667,0.21965208399505304,0.02360192829263957,0.0007085685405087302,0.23675794179221502,0.016406112112607146,0.0006513104766292369,0.28030541748897914,0.011130845568583495,0.0007014112825237936,0.27991991738011246,0.014508378075080776,0.0006584677346141736,0.26030521738862705,0.017063809678071924,0.0007014112825237936,0.2203993103405409,0.01829223481912351,0.0006298387026744269,0.28541815129741,0.018042642489943292,0.0006799395085689835,0.25251895874359515,0.041905045661597244,0.0003650201572317701,0.5573044578042823,0.10821381505651072,0.00017893144962341674
193,0.301788479598855,0.014999754075027153,0.0008287761583307643,0.3004407804892006,0.023480885766799613,0.000812200635164149,0.3325265199989425,0.03360391054708023,0.0008287761583307643,0.25434658178578595,0.02732990134034561,0.0008204883967474567,0.27415434495419677,0.01899749121583562,0.0007541863040809955,0.32458023387551926,0.012888985486786624,0.000812200635164149,0.32413384323271294,0.01680000618949623,0.0007624740656643032,0.3014209610926994,0.019759073462551596,0.000812200635164149,0.2552118340672048,0.0211815308775845,0.0007293230193310726,0.33050053448957717,0.020892514927394967,0.0007873373504142261,0.2924048469031864,0.04852403368886127,0.0004226758407486898
194,0.4791627582246291,0.052123544538000256,0.0007451147739999805,0.27686146136373313,0.013760809686402573,0.0007603211979591638,0.27562507902908107,0.02154141985854548,0.0007451147739999805,0.30506061196066,0.030828306613848944,0.0007603211979591638,0.23333815266800575,0.02507251580336151,0.0007527179859795722,0.25150984121106224,0.01742834314700225,0.0006918922901428391,0.2977706703715389,0.01182438561641248,0.0007451147739999805,0.2973611505453655,0.015412365212635953,0.0006994955021224306,0.2765242990213279,0.018127020492322826,0.0007451147739999805,0.23413193714712288,0.019431986272253086,0.0006690826542040641,0.30320196808674466,0.019166842359426253,0.0007223051380612056
195,0.23842996136142938,0.03649925816025813,0.0007667336827164048,0.4880848246983309,0.05309409101981799,0.0007589888980425017,0.2820166540824783,0.014017037568571344,0.000774478467390308,0.2807572501644763,0.021942523610072356,0.0007589888980425017,0.3107408761541999,0.03140233328048625,0.000774478467390308,0.23768293629991474,0.025539368973439603,0.0007667336827164048,0.25619298380417527,0.017752860930187613,0.0007047754053251803,0.3033151950019948,0.012044557056428398,0.0007589888980425017,0.3028980498688694,0.015699345251430293,0.0007125201899990833,0.2816732137379126,0.018464547729209715,0.0007589888980425017,0.23849150113866316,0.019793812124244338,0.0006815410513034709
196,0.4224978060564766,0.03489002509020553,0.000707982202743705,0.22240663820000772,0.034046380991153403,0.0007152065109349673,0.4552838258990569,0.04952598333102438,0.000707982202743705,0.2630641534845504,0.013075043863398769,0.0007224308191262296,0.2618893858926782,0.020467909661499233,0.000707982202743705,0.28985800787014904,0.029291987201063973,0.0007224308191262296,0.22170981582234198,0.023823034499099463,0.0007152065109349673,0.2389759237176687,0.01655980689410962,0.0006574120454048689,0.28293135833341737,0.011235120906083265,0.000707982202743705,0.282542246804941,0.014644294615385975,0.0006646363535961312,0.26274379352634314,0.0172236658635027,0.000707982202743705
197,0.32799768805247853,0.029601292848587236,0.0006434440173494358,0.4135209988172338,0.034148717028205204,0.0006929397109917001,0.21768116627747994,0.03332299782804522,0.0007000105243691664,0.44561041437915316,0.04847370519058564,0.0006929397109917001,0.25747483168563506,0.012797238519267147,0.0007070813377466328,0.2563250243706494,0.02003302816155376,0.0006929397109917001,0.28369939727832644,0.028669620601784716,0.0007070813377466328,0.21699914927885908,0.023316866690683297,0.0007000105243691664,0.23389840432873554,0.01620796081993703,0.0006434440173494358,0.27691991820452666,0.010996408389147701,0.0006929397109917001,0.2765390741253379,0.014333147414069084,0.0006505148307269021
198,0.36064981043989885,0.01635026973048061,0.0006725041872463646,0.31832468990229473,0.028728319466769923,0.0006244681738716242,0.4013258279293791,0.03314163530575072,0.0006725041872463646,0.21126151883656563,0.0323402674366722,0.0006793664748713274,0.43246889274348077,0.047044164441609186,0.0006725041872463646,0.24988162703409633,0.012419834442856322,0.0006862287624962904,0.24876572875089983,0.019442233008393154,0.0006725041872463646,0.2753328024971997,0.027824123218269124,0.0006862287624962904,0.2105996152393691,0.02262922767192602,0.0006793664748713274,0.22700049341406836,0.015729970941531488,0.0006244681738716242,0.2687532574196712,0.01067211269475283,0.0006725041872463646
199,0.16562582318620547,0.18851792281097496,0.0006414082061837218,0.362466900937317,0.016432648589133663,0.0006758925183441369,0.3199285303934612,0.028873063633545405,0.0006276144813195557,0.4033478596265798,0.0333086154311791,0.0006758925183441369,0.21232593447532555,0.032503209966910765,0.00068278938077622,0.4346478350101482,0.0472811907804323,0.0006758925183441369,0.25114062542205945,0.012482410278174504,0.000689686243208303,0.2500191048201821,0.01954019035046148,0.0006758925183441369,0.2767200335578092,0.02796431170148845,0.000689686243208303,0.2116606959568235,0.022743242301564708,0.00068278938077622,0.22814420797470766,0.015809224499678812,0.0006276144813195557
200,0.2231259856162004,0.06542114014950219,0.00017915135825343956,0.16547151514323835,0.18834228696401842,0.0006408106275988415,0.36212920264215975,0.016417338839749326,0.0006752628118783491,0.31963046367617853,0.02884616356531904,0.0006270297538870385,0.40297207390876955,0.03327758290761331,0.0006752628118783491,0.21212811749974914,0.032472927812693154,0.0006821532487342507,0.4342428881515602,0.047237140475485107,0.0006752628118783491,0.250906646096415,0.012470780833776982,0.0006890436855901521,0.24978617037779252,0.019521985408296187,0.0006752628118783491,0.27646222275266624,0.027938258287059665,0.0006890436855901521,0.21146349876173737,0.022722053182967328,0.0006821532487342507
201,0.14311353823387749,0.03979017257284958,0.00016039139652047083,0.22581699687493312,0.06621015190093603,0.00018131201345792354,0.1674671845809342,0.19061378937695314,0.0006485391250610342,0.36649666239246503,0.01661534017757731,0.0006834068199567887,0.3234853673262897,0.02919406276097365,0.0006345920471027324,0.40783211916458595,0.03367892724238673,0.0006834068199567887,0.2146864889548225,0.0328645676035792,0.0006903803589359397,0.43948007510588694,0.04780684407365104,0.0006834068199567887,0.25393270604936785,0.012621184703304787,0.0006973538979150905,0.2527987168317881,0.019757430340366557,0.0006834068199567887,0.2797964957732968,0.02827520768984765,0.0006973538979150905
202,0.20689905033352654,0.03628482944972095,0.0002415591174449312,0.14580486107620722,0.04053844699654908,0.0001634076382715711,0.23006360030166567,0.06745526746724888,0.00018472167804612385,0.17061649012368982,0.19419837859013342,0.0006607352330111353,0.37338881844776795,0.016927800096497875,0.0006962586326353899,0.3295686741118568,0.02974307195282673,0.0006465258731614335,0.41550160949854487,0.03431227659082133,0.0006962586326353899,0.21872377752160682,0.033482602505003116,0.0007033633125602409,0.44774472134046145,0.04870587608042631,0.0006962586326353899,0.2587080396805469,0.012858532497989007,0.0007104679924850917,0.2575527252192349,0.020128978862169366,0.0006962586326353899
203,0.21772523676241312,0.043754340092647254,0.00020077908328186775,0.2088211175955774,0.03662191114575571,0.00024380317255655372,0.1471593706772454,0.040915044287357545,0.0001649256755529628,0.23220086344335988,0.06808191877880723,0.0001864377201903058,0.17220149677067115,0.19600245814114992,0.0006668733837576322,0.3768575556062875,0.017085057320886145,0.0007027267914865372,0.3326303274064793,0.030019381509497938,0.0006525320206660702,0.4193615694145483,0.034631033508339015,0.0007027267914865372,0.2207556950752576,0.033793651850175965,0.0007098974730323182,0.4519042158826417,0.04915834780387202,0.0007027267914865372,0.2611114062146017,0.012977986716423362,0.0007170681545780992
204,0.17336338299704157,0.03701597404476453,0.00024127601155061147,0.22199773376664528,0.0446129465167247,0.00020471904010354913,0.21291888601514325,0.037340555470070945,0.00024858740584002395,0.15004712948606605,0.041717934235923855,0.0001681620686564868,0.23675742063532407,0.0694179136241923,0.00019009625152472418,0.1755806658096734,0.19984868160923605,0.0006799596689153596,0.384252760688127,0.017420323261142193,0.000716516640362422,0.3391576464187064,0.030608462129987468,0.0006653368803365347,0.42759084533890485,0.0353106101578723,0.000716516640362422,0.22508765980245846,0.0344567962721958,0.0007238280346518344,0.4607720873212906,0.050122998924928025,0.000716516640362422
205,0.2984602331887902,0.04523207658340656,0.0002831856992883272,0.18652024840224657,0.03982518427088154,0.0002595868910142999,0.2388455493372386,0.04799870493065789,0.00022025554389092114,0.22907769116245183,0.040174398776438,0.00026745316043897565,0.16143448160712628,0.044883984853052214,0.00018092419676754237,0.254725375938986,0.0746861665301663,0.00020452300504156964,0.18890580487813272,0.21501556494921598,0.0007315630564948452,0.4134144081280504,0.018742383574570205,0.000770894403618224,0.36489694284875573,0.032931394513646774,0.0007158305176454937,0.46004149958529666,0.037990397187816896,0.000770894403618224,0.2421699755325573,0.03707178579888025,0.0007787606730428997
206,0.1705018045995475,0.047306170305916516,0.00025553620877836434,0.30298430052547476,0.0459177054796085,0.00028747823487565986,0.18934752677836822,0.04042885536438823,0.0002635217153026882,0.2424659758735456,0.04872627044536615,0.0002235941826810688,0.23255005627145986,0.04078336327175305,0.0002715072218270121,0.16388150933155826,0.0455643373664991,0.00018366665005944936,0.2585865092658547,0.07581826122462959,0.000207623169632421,0.1917692435762412,0.2182747760135262,0.0007426521067621213,0.4196809535915588,0.019026481072033766,0.0007825796393837408,0.37042805941581236,0.033430569377510204,0.0007266810937134736,0.46701481961375324,0.03856625653493588,0.0007825796393837408
207,0.2157651538436821,0.0439595922154938,0.0002116215374422396,0.18826740418264373,0.05223528223783152,0.0002821620499229862,0.3345540412431303,0.05070214498299798,0.00031743230616335945,0.20907677451679954,0.044641378848779195,0.00029097961398307946,0.26772995152477763,0.05380335107769823,0.0002468917936826129,0.2567808331388868,0.0450328250486511,0.0002997971780431728,0.1809573008793132,0.050311957339340616,0.0002028039733821463,0.2855301794046984,0.08371821790348656,0.00022925666556242625,0.21175082442654614,0.24101812631913713,0.0008200334575886785,0.4634100143582237,0.021008963574169166,0.0008641212778891451,0.40902516748385315,0.036913899719911415,0.0008023983294684918
208,0.2048761156355065,0.06023999428781819,0.00026453496696535726,0.23118398142341048,0.04710099554578747,0.00022674425739887763,0.20172121075086413,0.05596807595385053,0.00030232567653183683,0.35846166018036774,0.05432537893662152,0.00034011638609831647,0.22401764276995503,0.047831503440859215,0.00031177335392345673,0.28686224368109264,0.05764820080760244,0.00026453496696535726,0.2751306886248931,0.04825092283916027,0.0003212210313150767,0.1938887190061372,0.05390730803241852,0.00021729658000725773,0.3059344964439526,0.08970081863460914,0.0002456396121821174,0.22688278338069517,0.25824156053500824,0.0008786339974206508,0.49652583024796415,0.022510288423007323,0.0009258723843787504
209,0.33215923626951727,0.06020183595706493,8.198960520926602e-05,0.22224657899335526,0.06534745452156843,0.00028696361823243107,0.2507849625615992,0.051094463084492135,0.0002459688156277981,0.21882418485294394,0.06071334071812045,0.0003279584208370641,0.38885390533809266,0.05893136729838198,0.0003689532234416971,0.2430110244200158,0.05188690724082402,0.00033820712148822235,0.31118391767005965,0.06253591530115475,0.00028696361823243107,0.2984577003195162,0.05234188719857419,0.0003484558221393806,0.21032761369402853,0.05847785016707771,0.00023572011497663984,0.33187321528337105,0.09730612088484117,0.0002664662169301146,0.24611908656331025,0.28013662405099,0.0009531291605577176
210,0.24478682598468826,0.05217662445313909,0.00027803931105367414,0.34658549318735,0.06281650704734026,8.555055724728436e-05,0.23189913685589209,0.06818560883105632,0.0002994269503654953,0.2616769923653621,0.05331358503279019,0.00025665167174185305,0.22832810214869068,0.06335022735531405,0.00034220222898913744,0.40574251095060726,0.06149085971146002,0.0003849775076127796,0.25356541848571107,0.05414044642562789,0.00035289604864504795,0.32469917979380625,0.06525195954203887,0.0002994269503654953,0.31142024055254236,0.05461518695916901,0.0003635898683009585,0.2194625100351398,0.06101764553747733,0.00024595785208594254,0.34628704980923186,0.10153229600292032,0.00027803931105367414
211,0.4417837372309572,0.07788776476268297,0.00033818261677918965,0.23458083388130807,0.05000120420734906,0.00026644691018966457,0.33213516975843527,0.060197474048696846,8.198366467374294e-05,0.2222304761752721,0.06534271978874544,0.0002869428263581003,0.2507667920023564,0.051090761048457056,0.0002459509940212288,0.2188083300035382,0.06070894174880793,0.00032793465869497177,0.3888257310295074,0.05892709744149016,0.0003689264910318432,0.2429934171194393,0.05188314778845368,0.00033818261677918965,0.3111613709202319,0.06253138427767481,0.0002869428263581003,0.2984360756444569,0.052338094780749335,0.0003484305748634075,0.2103123744614765,0.0584736131696517,0.00023570303593701097
212,0.3805830903213302,0.054574352369300916,0.0003005149160017005,0.4179041880873257,0.07367773041873933,0.0003199029750985844,0.2219011354706482,0.04729851030423252,0.00025204476825949073,0.31418240816905013,0.05694364549249347,7.755223638753561e-05,0.21021834641625894,0.061810777444842084,0.00027143282735637465,0.2372122008561446,0.04832917379110549,0.00023265670916260684,0.20698117606141864,0.05742746704574379,0.00031020894555014244,0.36780869855424103,0.055741936013716756,0.0003489850637439103,0.22985899691182285,0.04907872998641727,0.0003199029750985844,0.2943422971918458,0.05915140186085395,0.00027143282735637465,0.28230483690929564,0.04950908592172117,0.00032959700464702636
213,0.3637085241374509,0.04614947825161604,0.0003012471804134681,0.3695882550034746,0.052997729465817545,0.00029183320602554723,0.4058311668640683,0.07154922147247099,0.000310661154801389,0.21549053420277517,0.045932082460221214,0.0002447633340859429,0.30510585189149864,0.0552985750190268,7.531179510336703e-05,0.20414525447282228,0.06002509821694766,0.0002635912828617846,0.2303592713641975,0.046932970648100404,0.0002259353853101011,0.2010016041819377,0.055768419234774484,0.0003012471804134681,0.35718290836039845,0.05413158226349678,0.00033890307796515163,0.2232184974213195,0.04766087257884154,0.000310661154801389,0.28583891076453166,0.05744255052504898,0.0002635912828617846
214,0.2669200718654027,0.050171214116588904,0.00022731887622990044,0.36593565398657635,0.04643206959527368,0.00030309183497320057,0.3718513887492576,0.053322255335836996,0.00029362021513028807,0.4083162301646105,0.07198734539931854,0.00031256345481611307,0.21681006720537702,0.0462133426042397,0.00024626211591572544,0.3069741346091003,0.05563718986818671,7.577295874330014e-05,0.20539531588084664,0.06039265542021279,0.0002652053556015505,0.23176985147225157,0.047220359622792155,0.00022731887622990044,0.20223241578707485,0.056109911124223213,0.00030309183497320057,0.3593700793064009,0.05446305115861089,0.00034097831434485063,0.22458535177168956,0.04795271878235693,0.00031256345481611307
215,0.3064047928241977,0.04895474725110078,0.00022203288312821248,0.2607132065052396,0.04900455037039221,0.00022203288312821248,0.357426315146284,0.045352354599104666,0.00029604384417094995,0.36320448749591105,0.052082318386709126,0.0002867924740406078,0.39882138832941466,0.07031337701842272,0.0003052952143012922,0.2117684422482615,0.0451387138084995,0.00024053562338889685,0.29983586617819685,0.054343422246605204,7.401096104273749e-05,0.20061912553153696,0.05898830587723422,0.0002590383636495812,0.22638035695960707,0.04612231400790506,0.00022203288312821248,0.19752977440278863,0.05480515100901394,0.00029604384417094995,0.351013414027775,0.0531965865451305,0.00033304932469231874
216,0.30338073573193475,0.03376625419263103,0.0002167448272378351,0.31211195441678286,0.04986658890576608,0.0002261685153786105,0.2655693067807341,0.04991731966867232,0.0002261685153786105,0.3640838145906628,0.04619709731319733,0.000301558020504814,0.3699696124216186,0.05305241485422738,0.00029213433236403857,0.40624992131284315,0.07162304910633534,0.00031098170864558947,0.215712886814487,0.04597947720326261,0.0002450158916601614,0.30542067352980223,0.05535563452108295,7.53895051262035e-05,0.20435590052587765,0.060087034753539284,0.00026386326794171225,0.23059696619292566,0.046981398151598915,0.0002261685153786105,0.201209006478347,0.055825963542758913,0.000301558020504814
217,0.1898522279627319,0.041306287807334516,0.00017959698526285534,0.30430741580679904,0.03386939361869783,0.00021740687689714066,0.3130653041032328,0.05001890699619768,0.000226859349805712,0.2663804913949961,0.050069792716824144,0.000226859349805712,0.36519591294373643,0.04633820689780369,0.0003024791330742827,0.3710996890143503,0.05321446408800697,0.0002930266601657113,0.4074908165416966,0.07184182256387786,0.000311931605982854,0.21637178439946442,0.046119922064648246,0.0002457642956228547,0.30635358461899476,0.05552471896679899,7.561978326857067e-05,0.2049801080608136,0.0602705713176835,0.0002646692414399973,0.2313013273758452,0.04712490339246834,0.000226859349805712
218,0.3218458404381245,0.06194929352645316,0.00029408185955970663,0.1845816459250507,0.04015956342649994,0.00017461110411357583,0.2958593864268154,0.03292912855281246,0.00021137133655853917,0.304374142634474,0.04863030726477732,0.00022056139466978,0.2589853702094245,0.04867978032162846,0.00022056139466978,0.35505752773935695,0.04505178891074767,0.00029408185955970663,0.3607974061488995,0.051737150908294706,0.0002848918014484658,0.39617826150227764,0.06984738602961825,0.0003032719176709475,0.21036497977802637,0.04483956399131076,0.00023894151089226166,0.29784875052987847,0.05398326965343536,7.352046488992666e-05,0.19928955342671495,0.05859737003900204,0.0002573216271147433
219,0.2797541912756041,0.09194260486425881,0.0004668771176393553,0.31443355687099617,0.060522567831392905,0.00028730899547037254,0.18033063090798143,0.039234666986502235,0.0001705897160605337,0.28904558493350785,0.032170752933852756,0.00020650334049433024,0.2973642417060138,0.04751032501826944,0.0002154817466027794,0.2530207972290289,0.04755865868389584,0.0002154817466027794,0.34688036107265396,0.04401422187505666,0.00028730899547037254,0.3524880469817297,0.05054561637435278,0.0002783305893619234,0.3870540621235029,0.06823876299764298,0.00029628740157882163,0.20552016065410883,0.043806884610158754,0.00023343855881967766,0.2909891329066184,0.05274000579143451,7.182724886759313e-05
220,0.3030626704619292,0.08401016339510574,0.0001427505288267173,0.27799379327265955,0.09136404131441336,0.00046393921868683125,0.3124549334121286,0.06014171989107198,0.0002855010576534346,0.17919587156417097,0.03898777656783041,0.0001695162529817268,0.2872267193495581,0.0319683133244237,0.00020520388518840613,0.2954930296435262,0.047211358697514624,0.00021412579324007596,0.2514286233848609,0.04725938821581778,0.00021412579324007596,0.3446975609075927,0.04373725534262793,0.0002855010576534346,0.35026995955598267,0.05022754999716185,0.0002765791496017648,0.38461846251769566,0.06780935966482174,0.00029442296570510445,0.20422689216461587,0.043531222780638666,0.00023196960934341562
221,0.2049086514824157,0.07387643396955187,7.123177044580967e-05,0.3024533884458414,0.08384126802555324,0.00014246354089161934,0.27743491012625654,0.09118036159165131,0.00046300650789776293,0.3118267690411232,0.06002081002021799,0.0002849270817832387,0.1788356133319881,0.03890939492130885,0.000169175454808798,0.28664927418162356,0.03190404371852488,0.0002047913400317028,0.29489896575381425,0.047116444230597194,0.00021369531133742903,0.250923147278798,0.04716437718959234,0.00021369531133742903,0.3440045754451132,0.043649325268387225,0.0002849270817832387,0.349565771254573,0.05012657173125144,0.0002760231104775125,0.38384521943925853,0.06767303464893235,0.0002938310530889649
